Observed,Predicted,Group
-3.0749974923190226,-3.0366249056879204,C2
-3.053744292800603,-2.979781516307993,C2
-3.006475596832934,-3.0220455669796107,C2
-3.0782615163154015,-3.0164112773754126,C2
-3.006211186181295,-3.0159171489073113,C2
-2.935167780261426,-2.9590737595273837,C2
-2.881735273910521,-2.97623163054988,C2
-2.980883709552927,-2.995893157766263,C2
-2.896538377905295,-2.978602939182983,C2
-2.8709549401120418,-2.934998388146474,C2
-2.855425792390384,-2.9497326238097012,C2
-2.0582401861853046,-2.109779032280638,C2
-2.0296996245978223,-2.1064895903233727,C2
-2.0048476231085464,-2.0831651935558964,C2
-2.0141246426916064,-2.0568974922645067,C2
-1.95116991347165,-2.0983355406547735,C2
-1.999132278468773,-2.1084625794667433,C2
-1.9161391991334271,-2.0848749817271552,C2
-1.93292914395463,-2.0668870644555057,C2
-1.9237237445957824,-2.005709872830607,C2
-1.8745187342994059,-2.0189033634880023,C2
-1.7793689805519077,-1.9953157657484135,C2
-1.7079655640052636,-1.9824746504526474,C2
-1.9023956711255892,-2.0046275762355528,C2
-1.8021683066710972,-1.9953055496294476,C2
-1.8016178699917058,-1.961794386021469,C2
-1.761201437286083,-1.9367231912073541,C2
-2.454569170534649,-2.4108733812268963,C2
-2.396855627379818,-2.395905377974111,C2
-2.2730284163171235,-2.372657217519173,C2
-2.2522775379644915,-2.360916307380743,C2
-2.3567447749752284,-2.3835931709808325,C2
-2.2937090427412365,-2.377282210683908,C2
-2.2494144726589913,-2.3423638161756664,C2
-2.2605858973013047,-2.3403625667189436,C2
-2.2512694439015055,-2.307713918096324,C2
-2.172695358910265,-2.31526187237285,C2
-2.1184441702066885,-2.2888635568674713,C2
-2.211124884224583,-2.28808203592835,C2
-2.123955449753905,-2.3171359411255663,C2
-2.2335871528876003,-2.2947528602907847,C2
-2.0697133527544804,-2.2584309789170156,C2
-2.1205027127505716,-2.2528348963073532,C2
-2.783042792638903,-2.736305781060998,C2
-2.765735875621211,-2.735205786306198,C2
-2.6360121702515085,-2.7160295692282035,C2
-2.7370745306681683,-2.7004925584589814,C2
-2.7269987279362624,-2.7270962541288655,C2
-2.6878226435602213,-2.725878156083443,C2
-2.6520848134983086,-2.6857361678846967,C2
-2.6192462291961,-2.679938817797182,C2
-2.671212799645465,-2.655032848574401,C2
-2.65286521708998,-2.6676736651024284,C2
-2.4934949675951277,-2.6360517559065455,C2
-2.460171441622102,-2.626740905041979,C2
-2.5671909949668317,-2.665993405054227,C2
-2.484126156288321,-2.648703186470947,C2
-2.4452686233240333,-2.611204270045037,C2
-2.469032318428085,-2.5970788575099295,C2
-3.112720365469977,-3.0996923965567147,C2
-3.055369298143722,-3.085457456805786,C2
-3.0112627247112,-3.02887726839797,C2
-3.00629930517965,-3.028802875006336,C2
-3.00859669741996,-3.0463423935778824,C2
-3.0007389288868995,-3.031989350536331,C2
-2.90031935889075,-2.9751459611564033,C2
-2.9344202852715515,-2.9823159876572727,C2
-2.9344202852715515,-3.015272444803899,C2
-3.0041893683239573,-3.0147783163357977,C2
-2.7975116829399065,-2.95793492695587,C2
-2.96738123914928,-2.9521240504933908,C2
-2.904830648568245,-2.9947543251947493,C2
-2.8890737577335797,-2.9774641066114693,C2
-2.7939841232366556,-2.9338595555749603,C2
-2.7726275577103636,-2.925625043753212,C2
-3.0784695864987577,-2.9400568960617903,C2
-3.0467236633326955,-2.936414528607504,C2
-2.881735273910521,-2.8822776994145562,C2
-2.79805693659835,-2.8743401619986217,C2
-2.870310107800699,-2.8984954711720627,C2
-2.8239087409443187,-2.8947350004271537,C2
-2.7888794587419508,-2.8392070555067743,C2
-2.7584535194034516,-2.831487048675829,C2
-2.769295686387431,-2.805690791202272,C2
-2.725149679983335,-2.815789235030813,C2
-2.6250684460218117,-2.7770037135218315,C2
-2.6994045161100364,-2.770882801457715,C2
-2.630042392653947,-2.793572540938041,C2
-2.5870357280033374,-2.72342728351742,C2
-2.6360121702515085,-2.717779827686425,C2
-3.1834273039738967,-3.1635489655296647,C2
-3.1495375672384833,-3.1586309960743533,C2
-3.098759697926691,-3.0943156979671382,C2
-3.086239113587677,-3.1008517628159966,C2
-3.1540342384545164,-3.170197932186834,C2
-3.079876673709276,-3.1651618594408997,C2
-3.0591847913491987,-3.1005833603615724,C2
-3.0562582341686864,-3.104841715006216,C2
-3.0805557895347633,-3.107782639308633,C2
-3.0769114845576007,-3.090928430409039,C2
-2.9136401693252516,-3.0022753492896133,C2
-2.874518734299406,-3.016698716695271,C2
-2.96818772866963,-3.0568197777501647,C2
-2.916139199133427,-3.023169478735393,C2
-2.874193541860473,-2.9477552359593857,C2
-2.8247781996569477,-2.959754968005774,C2
-3.4669909775045147,-3.5067852269831876,C2
-3.4555598626823074,-3.480262860033614,C2
-3.3885953622884064,-3.4005264374096287,C2
-3.34332695411515,-3.4161587831183726,C2
-3.3864752971463474,-3.5131794196817077,C2
-3.3154239126115446,-3.4626398409926016,C2
-3.26082336808927,-3.392936892688946,C2
-3.2629664686661224,-3.406291528193475,C2
-3.352910571283445,-3.466112698165655,C2
-3.306888884537859,-3.410118429220655,C2
-3.2061397986573303,-3.3163408988769003,C2
-3.194703083842015,-3.3193341422665696,C2
-3.289459552066703,-3.4255584176510925,C2
-3.2325472819022267,-3.3578095975010873,C2
-3.196065150136158,-3.2772709055007514,C2
-3.1957923949179587,-3.284599100760916,C2
-3.8486301497525397,-3.923518166049379,C2
-3.80493100353141,-3.8404605489015244,C2
-3.7677664788852665,-3.7552881834132315,C2
-3.7205612117129796,-3.7485325126663445,C2
-3.7856861025756,-3.8510942747788817,C2
-3.691649051413274,-3.7686945012378965,C2
-3.6595558851598815,-3.693555610069933,C2
-3.622875957653544,-3.6845222291188313,C2
-3.687611050629408,-3.7957804573519245,C2
-3.621783850250122,-3.720056601292492,C2
-3.5855280503706974,-3.6208431280844295,C2
-3.5127201835569313,-3.601448355018468,C2
-3.5873714794556246,-3.708576434139358,C2
-3.527682453683158,-3.6210980268749204,C2
-3.4828041020500256,-3.551135035514077,C2
-3.4586704223333062,-3.5360752143186107,C2
-3.0338582672609675,-3.0499580918733407,C2
-2.9738754832545498,-3.0169828678118376,C2
-2.9722427953094464,-2.9791865434022466,C2
-2.9453869454431123,-2.957201437467243,C2
-2.9775716288145135,-2.980074724035344,C2
-2.935916564036404,-2.9627456741297427,C2
-2.9090369234042686,-2.9117330211776893,C2
-2.9157813132607613,-2.8899654458276745,C2
-2.9157813132607613,-2.8581145911534587,C2
-2.905528871358355,-2.8585683781392945,C2
-2.755228238504705,-2.824298148598639,C2
-2.7084091743419987,-2.8041296680154533,C2
-2.8002448227465253,-2.841557023566086,C2
-2.7670038896078464,-2.7961063432557136,C2
-2.645123577483766,-2.761319695379016,C2
-2.717377887121937,-2.7363366531252895,C2
-3.424465781680136,-3.4364942171610746,C2
-3.3763372926437953,-3.3842832416285913,C2
-3.3530084625228778,-3.331793156336407,C2
-3.3019864960608185,-3.3161690324221,C2
-3.305131672017544,-3.3668774735400144,C2
-3.2310660578132184,-3.330312672163433,C2
-3.2174557159899897,-3.2657341730841063,C2
-3.1760695448744363,-3.2478323389655843,C2
-3.2035644411898256,-3.279825682201307,C2
-3.1564557880543647,-3.248364110566939,C2
-3.126040345256647,-3.1597110294475135,C2
-3.0861861476162833,-3.1519742080900053,C2
-3.1567672219019904,-3.2288628206428394,C2
-3.140261433802853,-3.1806051588932926,C2
-3.05453141486818,-3.1051909161172855,C2
-3.0204061041510695,-3.0950304594005082,C2
-3.5856953118716683,-3.66204799028742,C2
-3.5543957967264026,-3.58553049528599,C2
-3.4926839599235864,-3.527915960769477,C2
-3.4369938129382063,-3.499594273364343,C2
-3.518557371497695,-3.602718836046161,C2
-3.455435902503957,-3.508246911619046,C2
-3.4100503986742923,-3.442762544429693,C2
-3.360812440064246,-3.412163146820344,C2
-3.4468454518303746,-3.5023539454021444,C2
-3.365421977146112,-3.4304939692529914,C2
-3.348431261134208,-3.3409350200235397,C2
-3.296536658116707,-3.299974230299331,C2
-3.34640161815671,-3.4513910838436765,C2
-3.2761340355564963,-3.3559764303495805,C2
-3.2508049577803275,-3.2796563194635473,C2
-3.2198988085320885,-3.243030481609834,C2
-3.7713430418910647,-3.854059975962207,C2
-3.761201437286083,-3.769109316463648,C2
-3.633763876281707,-3.7247710811742896,C2
-3.749092300299144,-3.767594145557564,C2
-3.6895191085373247,-3.689364111979722,C2
-3.610656688747922,-3.6329374629032207,C2
-3.5873714794556246,-3.6054951637680417,C2
-3.6734593314834383,-3.6994152445907353,C2
-3.624153563690844,-3.6437971592908553,C2
-3.5747919488613435,-3.5632959281742553,C2
-3.525346746637937,-3.528163762420124,C2
-3.6088883862971977,-3.6402657114528965,C2
-3.554240163511369,-3.5728930749480114,C2
-3.5259294967849564,-3.50563068217483,C2
-3.4850539946919956,-3.476412194663253,C2
-3.480565805086297,-3.5052491055387303,C2
-3.4145392704914994,-3.4231830803205767,C2
-3.3673402867060864,-3.3729326428948148,C2
-3.3077701642272443,-3.321104198155228,C2
-3.3775787260243297,-3.439121207651871,C2
-3.2854187911604686,-3.3735567282299868,C2
-3.2556287726681394,-3.318243945904522,C2
-3.2053028731080015,-3.2778798516171888,C2
-3.266080848987609,-3.31077945143433,C2
-3.200246033588114,-3.286223171888239,C2
-3.137093786437002,-3.2068358075226753,C2
-3.071092309756047,-3.1766367259963557,C2
-3.225775095131081,-3.247482122437093,C2
-3.152797636019076,-3.199371165546059,C2
-3.107404577171102,-3.1332226395239138,C2
-3.034187046963397,-3.1073585098680896,C2
-3.637706062035769,-3.6991507079885886,C2
-3.5705707356182126,-3.600109120816345,C2
-3.535361440904967,-3.5479296690456206,C2
-3.4441803169388088,-3.5155093389233905,C2
-3.593459819566045,-3.670439797674586,C2
-3.4710832997223453,-3.5789742080634266,C2
-3.4048345852097706,-3.5175138302786966,C2
-3.3783045376707213,-3.49655785060872,C2
-3.4618034216505458,-3.58115117586058,C2
-3.3852082080435824,-3.5306937861252137,C2
-3.357041120590209,-3.4451588263003847,C2
-3.299209778625653,-3.4138414545155484,C2
-3.4207882197685007,-3.5179707523867476,C2
-3.3365817877473205,-3.455758811446376,C2
-3.2672043017106707,-3.383462689964966,C2
-3.2201150368073557,-3.356480270050625,C2
-3.828566099056992,-3.9318630996943527,C2
-3.7332980331159122,-3.8101586155188114,C2
-3.692290076595193,-3.7592068969079944,C2
-3.6176226965318863,-3.7128533048612096,C2
-3.702239488900866,-3.8806213304020565,C2
-3.625434939277235,-3.748555078112124,C2
-3.5598783968121963,-3.6855149457141643,C2
-3.5395532161192795,-3.650625704119633,C2
-3.6655462488490693,-3.7734596280981583,C2
-3.5754450233932866,-3.6945321834214653,C2
-3.5476001540885584,-3.6074174689834066,C2
-3.460547508450539,-3.5621668352740157,C2
-3.599289363226769,-3.6806459881775395,C2
-3.5218665718994826,-3.5899639922958415,C2
-3.4630629772953263,-3.5320997597050017,C2
-3.4108326094539523,-3.491184077866106,C2
-3.9484616094846725,-4.11855757015182,C2
-3.9796387173522922,-4.0245113341081185,C2
-3.9273825234547632,-3.9683851241566916,C2
-3.894489815230026,-3.908147283644057,C2
-3.968591535748376,-4.104478092328523,C2
-3.867420152340263,-4.0160086002832225,C2
-3.821886747685368,-3.9477939765446495,C2
-3.7176044952574743,-3.8947564955961806,C2
-3.928486194904911,-4.033897782373282,C2
-3.823041019413092,-3.9719033608658174,C2
-3.7587026128900067,-3.8796141550871504,C2
-3.7068585165490693,-3.8162152820238218,C2
-3.8563607647254567,-3.984464103288181,C2
-3.773657912836369,-3.9190549823904326,C2
-3.707079700399994,-3.856016258458985,C2
-3.6311554931741785,-3.777621120946679,C2
-3.881404634776238,-3.89260439105452,C2
-3.709520186669327,-3.823836979364384,C2
-3.6880343396316335,-3.7687054407877136,C2
-3.6352614449446015,-3.7152426608370606,C2
-3.7817271464285525,-3.8290365945176283,C2
-3.68277265082358,-3.7948986599801886,C2
-3.6439741428068775,-3.7249947253117637,C2
-3.5826944167554746,-3.6687414655620305,C2
-3.6289321377282637,-3.7753479790340987,C2
-3.5692801121367177,-3.7484987421725307,C2
-3.5328360340309097,-3.681455725297031,C2
-3.480172006224281,-3.6383153161868007,C2
-3.6343248595440825,-3.7822510247346828,C2
-3.5553307690614755,-3.746977675784628,C2
-3.4730149314400043,-3.653845632467136,C2
-3.4233131947990043,-3.5939208731317227,C2
-3.717151397165355,-3.763002716872619,C2
-3.5179844235492883,-3.6235722237305676,C2
-3.4187331947263293,-3.58684653251235,C2
-3.4035128662634557,-3.520114201827117,C2
-3.4850539946919956,-3.7119032448279543,C2
-3.493089274448482,-3.5824271734921975,C2
-3.4480623046351626,-3.5309290861822253,C2
-3.3768541253620605,-3.4614062756979123,C2
-3.4500163888403113,-3.6863534853049313,C2
-3.432033093176846,-3.5641661116450463,C2
-3.361710464585743,-3.512668024335074,C2
-3.2999889376778877,-3.456258064490264,C2
-3.4960731958064897,-3.6785889883137344,C2
-3.4173685605103636,-3.5712560171783054,C2
-3.33338843158097,-3.4984409525849673,C2
-3.2801717137456654,-3.425246642514974,C2
-3.3660268442103263,-3.544288791774496,C2
-3.2737619531973623,-3.3820449435929345,C2
-3.1468495635521574,-3.328658467075576,C2
-3.1034737825104446,-3.268234295470807,C2
-3.301464507437999,-3.5406854872675977,C2
-3.150642018338701,-3.3883960608923305,C2
-3.108852969551229,-3.320237188283217,C2
-3.0194966818066047,-3.257022536879368,C2
-3.280088935801661,-3.4731691845131936,C2
-3.1986649043254536,-3.3320804530300077,C2
-3.001740661576301,-3.2625158767693727,C2
-2.9457700901366026,-3.2124140760050266,C2
-3.1840239990280144,-3.325735773022479,C2
-3.0935572061829677,-3.244101556204444,C2
-2.97183558057553,-3.1964245365647814,C2
-3.0232832956366176,-3.1636556614542477,C2
-2.9034375616258643,-3.1035813548019084,C2
-2.835647144215563,-3.053381089469398,C2
-2.9562448730313204,-3.144276963530589,C2
-2.82739706879014,-3.069430260786495,C2
-2.765735875621211,-3.0105054767728343,C2
-3.105185670916699,-3.2101658325040505,C2
-2.8867253075356496,-3.087240336048877,C2
-2.8130436645345878,-3.0109879296532616,C2
-2.7335331045597586,-2.9727269575521276,C2
-2.998699066979582,-3.0884819888608224,C2
-2.732593581247096,-2.9945426890773743,C2
-2.673050005834001,-2.958706498100924,C2
-1.4757337312330212,-1.4770528123916378,C2
-1.4301581005962385,-1.4331525625520982,C2
-1.3098039199714864,-1.2323178715129297,C2
-1.2351516428065892,-1.2447181205136826,C2
-1.4165744995934932,-1.4107413650648823,C2
-1.3239468753481285,-1.3668411152253428,C2
-1.2428318077857274,-1.1576518838535017,C2
-1.1944991418415998,-1.1737123578569244,C2
-1.32358076828164,-1.3663819701572275,C2
-1.2287065573709404,-1.322481720317688,C2
-1.1481914857717626,-1.1251416959458018,C2
-1.0737604789541377,-1.1356592951030529,C2
-1.30715308072277,-1.361497534407786,C2
-0.9017024635053024,-1.3175972845682464,C2
-1.2493373538659442,-1.114839059229765,C2
-1.2559418341211646,-1.1253566583870165,C2
-1.1456332219591303,-1.0204508840310749,C2
-1.0734003460929726,-0.997571894510645,C2
-1.0390062910576638,-0.9296922343796493,C2
-0.989700043360188,-0.9024878501900766,C2
-0.9867413347164835,-0.8252721918686242,C2
-1.9434762759208997,-2.156366060074223,C2
-1.8253588073395515,-2.0476901502972664,C2
-1.620694482249418,-1.9497216492135292,C2
-1.5453075507605232,-1.8471501597307267,C2
-1.9515581964495954,-1.9668693313795578,C2
-1.6961562251113456,-1.820263994273602,C2
-1.493089274448482,-1.7210643047201886,C2
-1.3749963989851366,-1.5850165002600476,C2
-1.895854449445992,-1.911407254081503,C2
-1.5973947580800851,-1.771636756296136,C2
-1.4970269409343686,-1.678204658346306,C2
-1.4034029043735399,-1.5664957083821534,C2
-1.889747082646597,-1.901778772049401,C2
-1.5433303705762424,-1.7647626871007267,C2
-1.4202164033831899,-1.6578534366257316,C2
-1.3008563126055162,-1.5593830517389444,C2
-1.3938336853923796,-1.7600337240993311,C2
-1.2677671197795022,-1.5184579422432285,C2
-1.1690266026773495,-1.383469518276178,C2
-1.0413883422351207,-1.2707680975135256,C2
-1.328179439816751,-1.5533501670544485,C2
-1.1708249260829124,-1.32140146898232,C2
-1.0321713206698448,-1.1881227243884458,C2
-0.9738754832545498,-1.0467005429336953,C2
-1.2860896458710447,-1.421884542242187,C2
-1.09344948089855,-1.2045962391020288,C2
-0.9722427953094466,-1.0770850861117383,C2
-1.2254830342714504,-1.412256060210085,C2
-1.022413561996149,-1.1977221699066194,C2
-0.9226320947158435,-1.056733864391164,C2
-2.1741197010638205,-2.239228189803685,C2
-2.0666139580969456,-2.2343810863676734,C2
-1.993962045002683,-2.0842016903814913,C2
-1.960982678002588,-2.0966019393822437,C2
-2.103584023526877,-2.1614146962893783,C2
-2.006343371384538,-2.1565675928533667,C2
-1.889747082646597,-1.9743582105695476,C2
-1.8513973451939065,-1.9904186845729708,C2
-1.9273825234547635,-2.0647167014758985,C2
-1.8735438865681957,-2.059869598039887,C2
-1.8365404482300098,-1.8968823315282757,C2
-1.7848914189469067,-1.907399930685527,C2
-1.9685915357483759,-2.070526798931492,C2
-1.7991495019089225,-2.0656796954954806,C2
-1.8046539416515803,-1.8981081009690555,C2
-1.6963720236161102,-1.9086257001263067,C2
-1.8153085691824011,-1.9410833447928404,C2
-1.733298033115912,-1.9053755480123737,C2
-1.6595558851598817,-1.7589342828360637,C2
-1.598427154323554,-1.7713345318368163,C2
-1.689519108537325,-1.8269166163112402,C2
-1.6409237739407372,-1.7912088195307736,C2
-1.5179844235492883,-1.6065326422142396,C2
-1.48758245139916,-1.6225931162176626,C2
-1.6131444708152758,-1.7488764701713964,C2
-1.5683146553139882,-1.7131686733909297,C2
-1.4806971507645714,-1.5430578037689928,C2
-1.4403327216119424,-1.553575402926244,C2
-1.5485205948751382,-1.7592366753406172,C2
-1.4786003718846243,-1.7235288785601506,C2
-1.4587953093167416,-1.5479998079716186,C2
-1.3578323655950548,-1.5585174071288699,C2
-1.5870357280033371,-1.6033634709640214,C2
-1.4932244633933567,-1.5378047301431899,C2
-1.3405592181296822,-1.4132024355735766,C2
-1.3072411818452758,-1.4200718936360242,C2
-1.5069604116823487,-1.5545008483298606,C2
-1.3625102704874892,-1.488942107509029,C2
-1.3114022249188302,-1.3456692167554973,C2
-1.3022477258322454,-1.3561988998206151,C2
-1.474307475494989,-1.5089846417720427,C2
-1.3925449767853315,-1.4434259009512111,C2
-1.29362364416031,-1.3065570589919986,C2
-1.224608028303388,-1.3115438672109447,C2
