Observed,Predicted,Group
-4.432150549426893,-4.48083000551036,C19
-4.346980548900387,-4.538761227776936,C19
-4.27703719105751,-4.407002431353108,C19
-4.455559862682308,-4.594675114965618,C19
-4.383629527708731,-4.420365885245666,C19
-4.3141687253739365,-4.406530683819157,C19
-4.236572006437063,-4.283529415500316,C19
-4.406271001292089,-4.62734687400331,C19
-4.340654364253823,-4.365027939046087,C19
-4.249491605148654,-4.407624481627478,C19
-4.179601477296019,-4.309442881840257,C19
-4.422163658707256,-4.543220136649687,C19
-4.349984047528161,-4.520480119930662,C19
-4.252821328639835,-4.41901098295337,C19
-4.21261037864789,-4.345753649328411,C19
-4.3624102141613,-4.426609854329758,C19
-4.253599355508439,-4.377442634592382,C19
-4.249414472658991,-4.406810901874254,C19
-4.151749285322958,-4.32243856743653,C19
-4.297569463554475,-4.392176829901984,C19
-4.22767829327708,-4.249845863262718,C19
-4.134126471792185,-4.202454988512052,C19
-4.1090204030103115,-4.153233701334719,C19
-4.27083521030723,-4.424231751107166,C19
-4.207118254614603,-4.169835969434246,C19
-4.1185582780586065,-4.181712501391006,C19
-4.078469586498757,-4.147853744378089,C19
-4.032077793269482,-4.297335395598009,C19
-3.915423722065669,-4.1724530973512275,C19
-3.889410289700751,-4.176355832156442,C19
-3.8706324042770146,-4.177738052058443,C19
-3.8279811905754433,-4.1653258123715275,C19
-3.95116991347165,-4.093075505613776,C19
-3.889410289700751,-4.016508902665553,C19
-3.8639139026159026,-4.0223065388846955,C19
-3.84103473961659,-4.037754137812445,C19
-3.950394387405027,-4.100240683971867,C19
-3.912218582190458,-3.9804308231321937,C19
-3.848017604542526,-4.0003661759282725,C19
-3.8443603662402235,-4.035730575461157,C19
-3.6929320493387015,-4.122146431312524,C19
-3.6219656775426685,-4.091742997593008,C19
-3.6516951369518393,-4.066085751845143,C19
-3.6781945161424607,-4.06419427293201,C19
-3.65286521708998,-4.053024371356934,C19
-3.6819366650372385,-4.024064930953862,C19
-3.7461775612919266,-4.000895783476519,C19
-3.63921731012672,-3.9900589990044257,C19
-3.636764195516306,-4.024958754595445,C19
-3.5922692719736644,-3.9751131682337113,C19
-3.5741398549221595,-3.9788183345632806,C19
-3.5358086293590003,-4.006693047451606,C19
-4.658763376761308,-4.876558439505524,C19
-4.519849274726719,-4.7008895073655115,C19
-4.455931955649724,-4.625444157128412,C19
-4.573488738635425,-4.678527273411734,C19
-4.529001830339126,-4.59154224827704,C19
-4.469672210221914,-4.577941817971623,C19
-4.402853512166304,-4.525530600183842,C19
-4.55783391421528,-4.58048903897528,C19
-4.452225294612178,-4.4723865620279515,C19
-4.4180503416266825,-4.36404333762963,C19
-4.322849478726567,-4.280819659507434,C19
-4.5269511949114625,-4.567569222314499,C19
-4.427593132441944,-4.424197353377055,C19
-4.364616795952501,-4.362663911472198,C19
-4.363111093016201,-4.291942175912653,C19
-4.359021942641668,-4.679753540229846,C19
-4.31238187042823,-4.522443336946588,C19
-4.247030134970916,-4.395337596587144,C19
-4.189095719331299,-4.391474699179455,C19
-4.2515793775324315,-4.3896249054677785,C19
-4.261933285222531,-4.273840201693236,C19
-4.112832979105225,-4.216118880446321,C19
-4.148313684557572,-4.156400714407425,C19
-4.266883018557936,-4.389285644454184,C19
-4.1751585282463,-4.21087960640569,C19
-4.154158092578243,-4.25272038411475,C19
-4.184422251675732,-4.14426543978495,C19
-4.066057397258739,-4.360881261393846,C19
-4.005243055412372,-4.1292837342259,C19
-4.0236041633881205,-4.086831590698448,C19
-4.064240896254688,-4.139732692200561,C19
-3.95116991347165,-4.0915377558334365,C19
-4.114017188645027,-4.0979179850809055,C19
-3.9292235371565654,-3.940318568876627,C19
-4.0126913262688175,-4.006794532950701,C19
-3.928486194904911,-3.8951389131254692,C19
-3.895854449445992,-3.8957797150031355,C19
-3.9281179926938745,-3.874372566854163,C19
-3.622875957653544,-4.245744626413535,C19
-3.684449465578095,-4.158332066795153,C19
-3.6064247967304124,-4.097704803806399,C19
-3.6838199011065473,-4.081091860060885,C19
-3.701146923590293,-4.008999854716478,C19
-3.6895191085373247,-4.046811609616584,C19
-3.6363880201078556,-3.987620425192654,C19
-3.633763876281707,-3.9335689425457705,C19
-3.6216020990518625,-3.9525432548146284,C19
-3.5785606097799505,-4.016015538227848,C19
-3.623788149717327,-3.916001374481451,C19
-3.622875957653544,-3.920163860981956,C19
-3.247721014539881,-3.2637337643851505,C19
-3.2622509261084427,-3.183785694236581,C19
-3.243439956993317,-3.101635792975444,C19
-3.2119731159041964,-3.1459445129050017,C19
-3.195519810894007,-3.175677833952196,C19
-3.2834124223243077,-3.1840220642785404,C19
-3.201349354554731,-3.090464923573649,C19
-3.205860644232226,-3.1060603812249186,C19
-3.2938798902972963,-3.178871607979394,C19
-3.2170975940253554,-3.1909407276795356,C19
-3.2627278234644566,-3.1242406868006194,C19
-3.2060001990155294,-3.140715187791684,C19
-3.272377422030863,-3.146500787728013,C19
-3.22242819530859,-3.160648350570556,C19
-2.978810700930062,-2.9191806249944667,C19
-3.0516359440116307,-2.8671943372655417,C19
-2.961379838050297,-2.8762762549814167,C19
-2.9738754832545498,-2.8837681813095255,C19
-2.971022294791222,-2.8635537738967116,C19
-3.070785496262606,-2.8582067009998595,C19
-2.9821322810364945,-2.8758578775399366,C19
-2.9303319030884043,-2.83695886424799,C19
-2.939679971311715,-2.8306188415728126,C19
-2.71602071576152,-2.6656594835457175,C19
-2.8250684064715577,-2.6608391082426155,C19
-2.654822383457296,-2.569111530183836,C19
-2.83654044823001,-2.5459367808906266,C19
-2.728390698621168,-2.5704412460105743,C19
-2.7728849174108747,-2.557609056190989,C19
-2.626352527790782,-2.5232886712593374,C19
-2.4038429190838277,-2.4280248651132013,C19
-2.436163081335455,-2.37538661977495,C19
-2.283579266153445,-2.36389824736748,C19
-2.423658649794207,-2.286168530836168,C19
-2.962573502059376,-2.8509100749918597,C19
-2.940058111938045,-2.888982824750359,C19
-2.999565922520681,-2.7917601506506955,C19
-3.0543837207732683,-2.8032634769640516,C19
-2.88706002391592,-2.7014086142483174,C19
-3.0074464821678646,-2.8502198508400443,C19
-2.8877302315827293,-2.8210611859533024,C19
-2.9010103605988227,-2.741654717024946,C19
-2.770830297460899,-2.792338609168153,C19
-2.9507819773298185,-2.871259590738251,C19
-2.9197343726601552,-2.7590704681104987,C19
-2.8910968723326866,-2.661812913325694,C19
-2.5873714794556246,-2.8219613266957886,C19
-2.9104481171135457,-2.762096267819606,C19
-2.831797253157369,-2.7482962834152214,C19
-2.82131076022441,-2.6225631523141213,C19
-2.305394801066431,-2.5054901834307546,C19
-2.423773862550395,-2.4843416201479553,C19
-2.436163081335455,-2.470220235300512,C19
-2.5192746210115122,-2.5256476662704976,C19
-2.310513551635752,-2.52857017018425,C19
-2.4832002959183757,-2.4901045617346425,C19
-2.4103854593687335,-2.494824765018492,C19
-2.472627917172388,-2.519889408550956,C19
-2.477425367308823,-2.695903136741618,C19
-2.424119684319354,-2.4809838767380428,C19
-2.2971388294270705,-2.4310719035777737,C19
-2.3993537643376057,-2.4946774092334367,C19
-2.566230166075134,-2.59698788329889,C19
-2.410273743745763,-2.4193915954708856,C19
-2.392330563311757,-2.377238797203032,C19
-2.2931969029626615,-2.332121628927158,C19
-2.3328273275211315,-2.267947452160618,C19
-2.139721900247765,-2.217895924700668,C19
-2.089856038935487,-2.1305976709154955,C19
-2.285335007137463,-2.2676610850220884,C19
-2.267445420148568,-2.1296655597831764,C19
-2.1743791749965,-2.0918327261502325,C19
-1.981715691573469,-2.171122690494624,C19
-1.978810700930062,-2.216467872161189,C19
-2.03226486821612,-2.138829718174769,C19
-1.9051796196452002,-2.1324194826709695,C19
-2.0944739515649515,-2.1948459024324847,C19
-2.11941504393502,-2.187933352645591,C19
-2.082336975672625,-2.1331734541748455,C19
-1.955460239607589,-2.093569757419857,C19
-2.010238812281222,-1.9508310175976358,C19
-1.8850555842874153,-1.804140812399546,C19
-1.8566728700079536,-1.8365452414466348,C19
-1.6878226435602213,-1.7170099465483555,C19
-1.8728952016351923,-1.8096496734006426,C19
-1.849243560139691,-1.760013537835816,C19
-1.8873949984654255,-1.743182949543359,C19
-1.926648297613099,-1.8229248646233709,C19
-1.8241983671517206,-1.8232895709554013,C19
-1.8329782042097436,-1.745981778728076,C19
-1.7505570385574178,-1.7094435735378366,C19
-2.7597004179972875,-2.576806605194565,C19
-2.6424462802569186,-2.535359069327168,C19
-2.532687937019448,-2.3968849424853333,C19
-2.5409092103994135,-2.390079838223071,C19
-2.787546038959724,-2.5960398724131797,C19
-2.6619421245802437,-2.514415508507777,C19
-2.553462832926356,-2.481880639775062,C19
-2.5380515047962384,-2.5197686894096933,C19
-2.9370421659154897,-2.575389639970886,C19
-2.6362000545208906,-2.5587579916799137,C19
-2.489454989793388,-2.493261295964403,C19
-2.485585079419631,-2.442989178154171,C19
-2.7775436633207535,-2.5793136550460205,C19
-2.5700863022362457,-2.625108816750238,C19
-2.508218224415834,-2.472739741074045,C19
-2.428407616638693,-2.501960854677226,C19
-3.1464234563803584,-2.9233537437911035,C19
-2.9871627752948275,-2.8723840521330306,C19
-3.0193150256366854,-2.8297440423442515,C19
-2.920095532333279,-2.7263549160723626,C19
-3.128018646156631,-2.973561955439927,C19
-2.9714287473074625,-2.882412500620363,C19
-2.944621668625,-2.874256513206915,C19
-2.8471004036062526,-2.7667003015447897,C19
-3.103584023526877,-2.9893156613850365,C19
-2.9476909003526766,-2.845186656746434,C19
-2.8677403104689554,-2.8409638627417597,C19
-2.8992849134269183,-2.7244855699473773,C19
-3.0841254971423084,-2.9070610334649443,C19
-2.893129455521346,-2.862078343497222,C19
-2.8517059025652545,-2.8334881400442526,C19
-2.889747082646597,-2.7232658490058066,C19
-3.3838396871524172,-3.1881979507544793,C19
-3.2471835688117285,-3.0716935170498982,C19
-3.2306226739238615,-3.0938206950219147,C19
-3.1785519809824696,-3.0626576251496402,C19
-3.3512497873019806,-3.2186496234954554,C19
-3.2716462179787715,-3.1141669504373692,C19
-3.2026631992246504,-3.047444899838534,C19
-3.1570165298777826,-3.1065526058780675,C19
-3.3985919394653163,-3.1983400018692594,C19
-3.2936236441603097,-3.07128502037713,C19
-3.246953438373471,-3.046073031683074,C19
-3.132179091954427,-3.058938583399763,C19
-3.28642546222793,-3.164855619835597,C19
-3.274987274658843,-3.0689965172879297,C19
-3.17966715510059,-3.062721324368609,C19
-3.0888423912600236,-3.0633143442050605,C19
-3.832682665251824,-3.7809567050056634,C19
-3.59159042153157,-3.6839905530555015,C19
-3.6291169832223944,-3.6414200468177946,C19
-3.5603515704365263,-3.4879529551167865,C19
-3.731656086048935,-3.765496708961482,C19
-3.6101254416090147,-3.565824005921065,C19
-3.5924391505136373,-3.546827801128375,C19
-3.5316526695878427,-3.461895439193947,C19
-3.7269987279362624,-3.6475356988912164,C19
-3.5914208745913325,-3.525678274320832,C19
-3.5373025918982828,-3.5306622423356355,C19
-3.4616776667685603,-3.450345548246144,C19
-3.6989700043360187,-3.58122915667599,C19
-3.5813673126459347,-3.512913323371021,C19
-3.51173138450454,-3.506827662217038,C19
-3.469032318428085,-3.4529781818535694,C19
-2.9484616094846725,-2.9691370247709976,C19
-2.6024075659618835,-2.9912367108195825,C19
-2.6449317936511494,-2.9671451386088656,C19
-2.5655907924125,-2.919527767931237,C19
-2.9796387173522922,-3.0004363860163368,C19
-2.7276941555979137,-3.04306702007331,C19
-2.597566653780688,-3.063250019983806,C19
-2.6127881996862694,-2.966729840684955,C19
-2.8709549401120418,-3.0439242716712447,C19
-2.586700235918748,-3.050265233457438,C19
-2.579054594078028,-3.079338125336279,C19
-2.5383514319365448,-2.9585548757410245,C19
-2.774432286560529,-3.0325472276768415,C19
-2.6950788380991084,-3.0802435784464537,C19
-2.575118363368933,-3.1049725717716394,C19
-2.556893543262734,-2.999813515350527,C19
-3.219106891312921,-3.195776864147547,C19
-3.0280750508158087,-3.222032833795109,C19
-2.9863203027088074,-3.2655545964908814,C19
-2.9090369234042686,-3.1585193166240293,C19
-3.1317083119821443,-3.276638833910866,C19
-2.922268820347608,-3.428582095857731,C19
-3.0126913262688175,-3.42703925894259,C19
-2.9542859410591324,-3.257727523164275,C19
-3.182368532809485,-3.2506347321331224,C19
-2.929962133392245,-3.3443416312237657,C19
-2.9601894458516496,-3.452843377020193,C19
-2.8353497840657034,-3.2545884849324525,C19
-3.1278437272517072,-3.2138445342136515,C19
-2.95233580539844,-3.30600371944463,C19
-2.853871964321762,-3.385293825926422,C19
-2.869344650977969,-3.208304701922503,C19
-3.422163658707256,-3.5274364053107172,C19
-3.305570309042917,-3.556455881765233,C19
-3.3435184842095014,-3.4747803371200794,C19
-3.222500680409635,-3.4303292059378454,C19
-3.417709317281006,-3.436991896619253,C19
-3.3028578737245406,-3.471407446582728,C19
-3.264081883468703,-3.4387211356618055,C19
-3.222355722303515,-3.399207888095606,C19
-3.4081565887752157,-3.457592192661701,C19
-3.2754783728814374,-3.457606405019134,C19
-3.2376966367122315,-3.465885588728361,C19
-3.1832285876666537,-3.4228176025206167,C19
-3.3503731131594705,-3.4126389530537917,C19
-3.2730284163171235,-3.431830261205173,C19
-3.217885852520929,-3.4825652261830475,C19
-3.1760044088440322,-3.411116591726251,C19
-3.7649768405047763,-3.9510995388853223,C19
-3.655411257421286,-3.859953018406252,C19
-3.5888855814490954,-3.803701183787647,C19
-3.560036064079095,-3.741477200445498,C19
-3.6935749724493125,-3.9357571501736905,C19
-3.6145724851948695,-3.8776756942694206,C19
-3.5238932831598087,-3.7600880984826786,C19
-3.513711239039434,-3.6803870254176294,C19
-3.6111885865264766,-4.008263292938775,C19
-3.5785606097799505,-3.881254928226649,C19
-3.5488278424874604,-3.7376128009099774,C19
-3.4741780478433375,-3.7661070945045787,C19
-3.653451441451526,-3.8576472993721205,C19
-3.520856752021387,-3.776774931504876,C19
-3.4490382477018238,-3.679989264541232,C19
-3.440931665965463,-3.704564725967015,C19
-3.5712174885030454,-3.4892507332682126,C19
-3.4631891340084584,-3.4119887109436897,C19
-3.4325031088957774,-3.3780738500514773,C19
-3.3759242688543174,-3.388853684149086,C19
-3.5425723070535153,-3.595836427160708,C19
-3.4503837604809147,-3.4888273454060443,C19
-3.330497165895657,-3.4426626392511617,C19
-3.3364875295848444,-3.398823972176568,C19
-3.486649201194043,-3.518203896534552,C19
-3.296364762416104,-3.4461700107137707,C19
-3.384892012556806,-3.3922405630760624,C19
-3.311758204022288,-3.3503412682639633,C19
-3.3656235059116324,-3.5108312531487575,C19
-3.3783045376707213,-3.4052579998026093,C19
-3.295249095709329,-3.4140853852623074,C19
-3.2398792147354323,-3.378861842509604,C19
-3.7311880962602197,-3.7139316518033634,C19
-3.636764195516306,-3.725980228905988,C19
-3.65033401590337,-3.571940741190677,C19
-3.5394028111023985,-3.5578410657603987,C19
-3.691649051413274,-3.8142496018032976,C19
-3.6239708182718195,-3.7151946546597694,C19
-3.5533075336284727,-3.5989504195763495,C19
-3.542875373696591,-3.5516566614928293,C19
-3.6842395093342653,-3.701481015753129,C19
-3.597566653780688,-3.579693539349528,C19
-3.5394028111023985,-3.466652229433444,C19
-3.509339346643863,-3.5105511112100967,C19
-3.6263525277907824,-3.6732455099842167,C19
-3.4530873568187577,-3.5452803890040907,C19
-3.4990777608096995,-3.462839692574034,C19
-3.4434562915164855,-3.5203507701173478,C19
-4.101549080801625,-3.931250764929579,C19
-3.963371104637839,-3.945949280224848,C19
-3.937418015771837,-3.8556780875821492,C19
-3.8610660597430764,-3.79617230322867,C19
-4.08868255767597,-4.124307262961721,C19
-3.9262816496538773,-3.9214983277477797,C19
-3.869344650977969,-3.847996180548236,C19
-3.8300318260031077,-3.8484020706369937,C19
-4.001087095641214,-4.08179404688663,C19
-3.869666231504994,-3.9685117311301044,C19
-3.862013267276468,-3.8661769055380177,C19
-3.762959208620809,-3.9191542997836866,C19
-3.996970529446382,-4.005856302658,C19
-3.841939206063395,-3.937714767410657,C19
-3.7907531512466264,-3.920619767866802,C19
-3.7775436633207535,-3.9019386215270626,C19
-4.5292955702772115,-4.510220409735241,C19
-4.355561410532162,-4.297744565675784,C19
-4.220547816595938,-4.096497896892624,C19
-4.316052869248487,-4.336779645560345,C19
-4.230327335944508,-4.207494682466684,C19
-4.200521601162019,-4.15000040250275,C19
-4.417822962311591,-4.359211202760992,C19
-4.265360161012301,-4.213445044474185,C19
-4.1779627519274145,-4.16343350055851,C19
-4.094258072608398,-4.111434207911586,C19
-4.3923305633117575,-4.338061898774222,C19
-4.131355561605174,-4.162349459804926,C19
-4.084494638245624,-4.067054997706274,C19
-3.447088549783491,-3.410366826708777,C19
-3.5065419490048115,-3.3732423068016857,C19
-3.4521022824369028,-3.370237958182566,C19
-3.6151092034694456,-3.5564229117421373,C19
-3.4586704223333062,-3.449940969855617,C19
-3.4272445348457805,-3.394624265122995,C19
-3.445995678988097,-3.3631437523420495,C19
-3.5132862240175147,-3.4892215539087865,C19
-3.301464507437999,-3.4056834947515853,C19
-3.4620550407085133,-3.339041655999698,C19
-3.3736596326249577,-3.3214873735459736,C19
-3.446359663768646,-3.468745600670268,C19
-3.330962199114844,-3.3751732826619056,C19
-3.4449055514216806,-3.3516180059742475,C19
-3.3901922306712975,-3.333563765095044,C19
-3.8335698861567176,-3.7044580172608383,C19
-3.7883455994468176,-3.6529958255258235,C19
-3.90622821850127,-3.861058368247635,C19
-3.846795099915716,-3.759395322030876,C19
-3.7883455994468176,-3.684809551181703,C19
-3.725149679983335,-3.63671928999547,C19
-3.9118639112994487,-3.7607199924031014,C19
-3.8054856581175325,-3.6594397108351453,C19
-3.7335331045597586,-3.588130354239346,C19
-3.681310730052254,-3.596954047509729,C19
-3.862013267276468,-3.7616293363087006,C19
-3.7449688366544485,-3.6307526868761015,C19
-3.683191247946978,-3.5798235340772817,C19
